Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.211-192.168.1.1-42641-53-17,192.168.1.211,42641,192.168.1.1,53,17,2023-01-11 11:34:26,6863,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,18796.44470348244,291.41774734081304,6863.0,0.0,6863.0,6863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,145.70887367040652,145.70887367040652,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852866501015.0,0.0,1698852866501015.0,1698852866501015.0,DNS Flood,wired
192.168.1.211-192.168.1.1-45502-53-17,192.168.1.211,45502,192.168.1.1,53,17,2023-01-11 11:25:11,11486,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,11231.063903882989,174.12502176562774,11486.0,0.0,11486.0,11486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,87.06251088281387,87.06251088281387,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852311798311.0,0.0,1698852311798311.0,1698852311798311.0,DNS Flood,wired
192.168.1.211-192.168.1.1-58931-53-17,192.168.1.211,58931,192.168.1.1,53,17,2023-01-11 11:24:21,13978,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,9228.788095578766,143.08198597796536,13978.0,0.0,13978.0,13978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,71.54099298898268,71.54099298898268,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852261068476.0,0.0,1698852261068476.0,1698852261068476.0,DNS Flood,wired
192.168.1.211-192.168.1.1-56663-53-17,192.168.1.211,56663,192.168.1.1,53,17,2023-01-11 11:23:53,11831,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,10903.558448144706,169.0474178006931,11831.0,0.0,11831.0,11831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,84.52370890034655,84.52370890034655,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852233489495.0,0.0,1698852233489495.0,1698852233489495.0,DNS Flood,wired
192.168.1.211-192.168.1.1-35865-53-17,192.168.1.211,35865,192.168.1.1,53,17,2023-01-11 11:24:56,8390,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,15375.44696066746,238.3790226460072,8390.0,0.0,8390.0,8390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,119.18951132300356,119.18951132300356,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852296179822.0,0.0,1698852296179822.0,1698852296179822.0,DNS Flood,wired
192.168.1.211-192.168.1.1-39354-53-17,192.168.1.211,39354,192.168.1.1,53,17,2023-01-11 11:46:13,10839443,2,2,56.0,202.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,23.801961041725114,0.3690226518096917,3613147.666666667,6242882.117492234,10821807.0,8510.0,10830317.0,10830317.0,0.0,10830317.0,10830317.0,10830933.0,10830933.0,0.0,10830933.0,10830933.0,0,0,0,0,16,16,0.1845113259048458,0.1845113259048458,28.0,101.0,57.2,39.98374669787712,1598.6999999999998,0,0,0,0,0,0,0,0,1.0,71.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,1,8,8510.0,0.0,8510.0,8510.0,849426792352175.0,1201270874683174.5,1698853573882543.0,10821807.0,DNS Flood,wired
192.168.1.211-192.168.1.1-53866-53-17,192.168.1.211,53866,192.168.1.1,53,17,2023-01-11 11:33:27,74287,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,1736.5084065852704,26.922610954810395,74287.0,0.0,74287.0,74287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,13.461305477405196,13.461305477405196,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852807489959.0,0.0,1698852807489959.0,1698852807489959.0,DNS Flood,wired
192.168.1.211-192.168.1.1-56161-53-17,192.168.1.211,56161,192.168.1.1,53,17,2023-01-11 11:24:46,30096984,2,2,56.0,202.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,8.572287508941095,0.1329036823091642,10032328.0,17354831.274413098,30071961.0,11817.0,30085167.0,30085167.0,0.0,30085167.0,30085167.0,30083778.0,30083778.0,0.0,30083778.0,30083778.0,0,0,0,0,16,16,0.0664518411545821,0.0664518411545821,28.0,101.0,57.2,39.98374669787712,1598.6999999999998,0,0,0,0,0,0,0,0,1.0,71.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,1,8,13206.0,0.0,13206.0,13206.0,849426158221912.5,1201269950663728.0,1698852286371864.0,30071961.0,DNS Flood,wired
192.168.1.211-192.168.1.1-58898-53-17,192.168.1.211,58898,192.168.1.1,53,17,2023-01-11 11:35:52,6897,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,18703.78425402349,289.9811512251703,6897.0,0.0,6897.0,6897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,144.99057561258516,144.99057561258516,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852952296312.0,0.0,1698852952296312.0,1698852952296312.0,DNS Flood,wired
192.168.1.211-192.168.1.1-41005-53-17,192.168.1.211,41005,192.168.1.1,53,17,2023-01-11 11:31:43,7893,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,16343.595591030024,253.38907893069808,7893.0,0.0,7893.0,7893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,126.69453946534904,126.69453946534904,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852703053626.0,0.0,1698852703053626.0,1698852703053626.0,DNS Flood,wired
192.168.1.45-192.168.1.211-55400-22-6,192.168.1.45,55400,192.168.1.211,22,6,2023-02-11 10:25:07,10973561,15,20,1391.0,2001.0,872.0,0.0,92.73333333333332,218.2241529995728,1080.0,0.0,100.05000000000004,257.5815609206447,309.1065880984304,3.189484252194889,322751.794117647,1033110.1565218164,3681903.0,6.0,10967616.0,783401.1428571428,1532883.765292165,3687558.0,106.0,10967505.0,577237.105263158,1342311.4094870873,3681903.0,6.0,0,0,0,0,512,648,1.366921822369238,1.8225624298256509,0.0,1080.0,94.2222222222222,235.24529582193392,55340.3492063492,0,2,0,20,34,0,0,0,1.0,96.91428571428573,92.73333333333332,100.05,0,0,0,2888,12,22201,0,39,0,57,64240,503,10,32,0.0,0.0,0.0,0.0,1698935107603098.0,0.0,1698935107603098.0,1698935107603098.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-54048-22-6,192.168.1.45,54048,192.168.1.211,22,6,2023-02-11 09:53:40,3158,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.3122229259025,3158.0,0.0,3158.0,3158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,316.65611146295123,316.65611146295123,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,44,0.0,0.0,0.0,0.0,1698933220007193.0,0.0,1698933220007193.0,1698933220007193.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.45-22-47644-6,192.168.1.211,22,192.168.1.45,47644,6,2023-02-11 09:37:29,62,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32258.06451612903,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,44,16129.032258064515,16129.032258064515,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,503,501,0,32,0.0,0.0,0.0,0.0,1698932249529129.0,0.0,1698932249529129.0,1698932249529129.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-48576-22-6,192.168.1.45,48576,192.168.1.211,22,6,2023-02-11 10:36:46,22057121,19,28,1535.0,2285.0,872.0,0.0,80.78947368421053,194.6445703633416,1080.0,0.0,81.60714285714288,218.6606264893604,173.18670011376372,2.130831127054161,479502.6304347826,1238587.964904397,3685778.0,3.0,18368625.0,1020479.1666666666,1676547.8323511805,3687125.0,72.0,22053901.0,816811.148148148,1539196.1040250277,3685778.0,3.0,0,0,0,0,664,904,0.8613998173197672,1.269431309734394,0.0,1080.0,79.58333333333333,205.2175631542056,42114.24822695035,1,2,0,27,46,0,0,0,1.0,81.27659574468085,80.78947368421052,81.60714285714286,0,0,0,2888,12,22332,0,32,0,48,64240,503,12,32,0.0,0.0,0.0,0.0,1698935806790010.0,0.0,1698935806790010.0,1698935806790010.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-42084-22-6,192.168.1.45,42084,192.168.1.211,22,6,2023-02-11 09:56:57,2490,1,1,0.0,76.0,0.0,0.0,0.0,0.0,76.0,76.0,76.0,0.0,30522.088353413656,803.2128514056225,2490.0,0.0,2490.0,2490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,401.6064257028112,401.6064257028112,0.0,76.0,25.33333333333333,43.878620458411554,1925.3333333333333,1,0,0,1,2,0,0,0,1.0,38.0,0.0,76.0,0,0,0,0,0,0,0,0,0,38,501,503,0,44,0.0,0.0,0.0,0.0,1698933417236783.0,0.0,1698933417236783.0,1698933417236783.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.212-60740-22-6,192.168.1.45,60740,192.168.1.212,22,6,2023-02-11 11:25:48,3244,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.5228113440197,3244.0,0.0,3244.0,3244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,308.26140567200986,308.26140567200986,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,44,0.0,0.0,0.0,0.0,1698938748721392.0,0.0,1698938748721392.0,1698938748721392.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.45-22-48576-6,192.168.1.211,22,192.168.1.45,48576,6,2023-02-11 10:37:08,214,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14018.691588785046,107.0,18.384776310850235,120.0,94.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,120.0,120.0,0,0,0,0,32,76,4672.897196261682,9345.794392523365,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,503,501,0,32,0.0,0.0,0.0,0.0,1698935828847136.0,0.0,1698935828847136.0,1698935828847136.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.45-22-55400-6,192.168.1.211,22,192.168.1.45,55400,6,2023-02-11 10:25:20,7374161,6,2,180.0,168.0,76.0,0.0,30.0,34.0117626711701,84.0,84.0,84.0,0.0,47.19180934617511,1.0848691803718415,1053451.5714285714,1796414.5312326865,3683727.0,5.0,7374161.0,1474832.2,2015893.833397409,3683727.0,5.0,3686689.0,3686689.0,0.0,3686689.0,3686689.0,1,0,0,0,192,64,0.8136518852788812,0.2712172950929604,0.0,84.0,44.44444444444444,35.74601764921203,1277.7777777777778,1,0,0,5,8,0,0,0,0.0,50.0,30.0,84.0,0,0,0,0,0,0,0,22,0,21,503,501,2,32,0.0,0.0,0.0,0.0,1698935120414257.0,0.0,1698935120414257.0,1698935120414257.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.212-52400-22-6,192.168.1.45,52400,192.168.1.212,22,6,2023-02-11 10:54:36,3334,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.8200359928014,1667.0,2281.1264761078023,3280.0,54.0,54.0,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,599.880023995201,299.9400119976005,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,32,0.0,0.0,0.0,0.0,1698936876127377.0,0.0,1698936876127377.0,1698936876127377.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-39524-22-6,192.168.1.45,39524,192.168.1.211,22,6,2023-02-11 10:23:55,3086,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0881399870382,3086.0,0.0,3086.0,3086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,324.0440699935191,324.0440699935191,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,44,0.0,0.0,0.0,0.0,1698935035622505.0,0.0,1698935035622505.0,1698935035622505.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.45-22-46512-6,192.168.1.211,22,192.168.1.45,46512,6,2023-02-11 10:31:20,157,1,1,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,484076.4331210191,12738.853503184711,157.0,0.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,6369.426751592357,6369.426751592357,0.0,76.0,50.66666666666667,43.878620458411554,1925.3333333333333,1,0,0,1,2,0,0,0,1.0,76.0,76.0,0.0,0,0,0,0,0,0,0,38,0,0,503,501,0,32,0.0,0.0,0.0,0.0,1698935480777377.0,0.0,1698935480777377.0,1698935480777377.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.212-54276-22-6,192.168.1.45,54276,192.168.1.212,22,6,2023-02-11 11:17:09,3759,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0845969672785,1879.5,2411.9412306273134,3585.0,174.0,174.0,174.0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,532.0563979781857,266.02819898909286,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,32,0.0,0.0,0.0,0.0,1698938229697476.0,0.0,1698938229697476.0,1698938229697476.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-60078-22-6,192.168.1.45,60078,192.168.1.211,22,6,2023-02-11 10:35:25,4586,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.1098996947231,4586.0,0.0,4586.0,4586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,218.0549498473616,218.0549498473616,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,44,0.0,0.0,0.0,0.0,1698935725315575.0,0.0,1698935725315575.0,1698935725315575.0,Dictionary Attack,wireless
192.168.1.212-192.168.1.45-22-52094-6,192.168.1.212,22,192.168.1.45,52094,6,2023-02-11 11:08:20,277,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10830.324909747293,138.5,85.55992052357225,199.0,78.0,277.0,277.0,0.0,277.0,277.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,7220.216606498195,3610.1083032490974,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,503,501,0,32,0.0,0.0,0.0,0.0,1698937700070838.0,0.0,1698937700070838.0,1698937700070838.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-37882-22-6,192.168.1.45,37882,192.168.1.211,22,6,2023-02-11 10:32:37,16503275,19,25,1543.0,2129.0,872.0,0.0,81.21052631578947,194.64228698574453,1080.0,0.0,85.16000000000001,231.65989438542584,222.5012914103413,2.6661374787731527,383797.09302325576,1006385.835496596,3681944.0,15.0,14658099.0,814338.8333333334,1415613.6991419594,3686632.0,166.0,16499751.0,687489.625,1277380.2531605482,3681944.0,15.0,0,0,0,0,628,808,1.1512866385611342,1.5148508402120189,0.0,1080.0,81.60000000000002,211.9664853440065,44929.7909090909,1,2,0,24,43,0,0,0,1.0,83.45454545454545,81.21052631578948,85.16,0,0,0,2896,12,22645,0,35,0,48,64240,503,12,32,0.0,0.0,0.0,0.0,1698935557665846.0,0.0,1698935557665846.0,1698935557665846.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.212-59868-22-6,192.168.1.45,59868,192.168.1.212,22,6,2023-02-11 11:05:26,3248,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.7635467980296,3248.0,0.0,3248.0,3248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,307.8817733990148,307.8817733990148,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,32,0.0,0.0,0.0,0.0,1698937526491831.0,0.0,1698937526491831.0,1698937526491831.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.212-40834-22-6,192.168.1.45,40834,192.168.1.212,22,6,2023-02-11 10:56:39,19601206,18,25,1543.0,2129.0,872.0,0.0,85.72222222222223,199.26033977321217,1080.0,0.0,85.16000000000001,231.65989438542584,187.33541191292005,2.1937425686970484,466695.380952381,1211358.3325008205,4296108.0,8.0,15311597.0,900682.1764705883,1533979.5396171454,4310860.0,115.0,19597480.0,816561.6666666667,1522423.7866644457,4296108.0,8.0,0,0,0,0,596,808,0.9183108427103924,1.275431725986656,0.0,1080.0,83.45454545454548,214.04742514549545,45816.300211416485,1,2,0,24,42,0,0,0,1.0,85.3953488372093,85.72222222222223,85.16,0,0,0,2896,12,21570,0,35,0,49,64240,503,12,32,0.0,0.0,0.0,0.0,1698936999686078.0,0.0,1698936999686078.0,1698936999686078.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.212-60158-22-6,192.168.1.45,60158,192.168.1.212,22,6,2023-02-11 11:24:14,4533453,14,15,1315.0,1845.0,872.0,0.0,93.92857142857142,226.41094845969263,1080.0,0.0,123.0,295.8969415184956,697.0404237123447,6.396889964448733,161909.03571428568,566568.1999535698,2191075.0,9.0,4530123.0,348471.0,819431.5407610327,2241137.0,126.0,4527249.0,323374.9285714285,781385.9456352062,2191075.0,9.0,0,0,0,0,456,488,3.088153775940768,3.3087361885079654,0.0,1080.0,105.33333333333331,256.62079004838535,65854.22988505746,0,2,0,16,28,0,0,0,1.0,108.96551724137932,93.92857142857144,123.0,0,0,0,2896,12,21328,0,45,0,63,64240,503,9,32,0.0,0.0,0.0,0.0,1698938654034019.0,0.0,1698938654034019.0,1698938654034019.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-33986-22-6,192.168.1.45,33986,192.168.1.211,22,6,2023-02-11 10:18:10,162,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18518.51851851852,81.0,82.02438661763951,139.0,23.0,139.0,139.0,0.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,12345.679012345678,6172.839506172839,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,32,0.0,0.0,0.0,0.0,1698934690312973.0,0.0,1698934690312973.0,1698934690312973.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-48848-22-6,192.168.1.45,48848,192.168.1.211,22,6,2023-02-11 09:41:52,20193252,20,27,1535.0,2285.0,872.0,0.0,76.75,190.3124508469386,1080.0,0.0,84.62962962962965,222.22911741439424,189.17210561231047,2.32751019994204,438983.7391304347,1159085.0066288866,3690041.0,1.0,20193252.0,1062802.7368421052,1637926.2387708714,3693236.0,112.0,20189320.0,776512.3076923076,1464839.8033017744,3690041.0,1.0,0,0,0,0,696,872,0.9904298723157616,1.3370803276262782,0.0,1080.0,79.58333333333333,205.2175631542056,42114.24822695036,1,2,0,27,46,0,0,0,1.0,81.27659574468085,76.75,84.62962962962963,0,0,0,2888,12,21523,0,32,0,48,64240,503,12,32,0.0,0.0,0.0,0.0,1698932512581133.0,0.0,1698932512581133.0,1698932512581133.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.212-59094-898-6,192.168.1.45,59094,192.168.1.212,898,6,2023-10-30 11:06:55,4973,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.1717273275689,4973.0,0.0,4973.0,4973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,201.08586366378444,201.08586366378444,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678415097715.0,0.0,1698678415097715.0,1698678415097715.0,OS Scan,wireless
192.168.1.45-192.168.1.162-59094-4321-6,192.168.1.45,59094,192.168.1.162,4321,6,2023-10-30 11:07:19,2964,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.7638326585695,2964.0,0.0,2964.0,2964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,337.3819163292848,337.3819163292848,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678439971283.0,0.0,1698678439971283.0,1698678439971283.0,OS Scan,wireless
192.168.1.45-192.168.1.27-59094-9081-6,192.168.1.45,59094,192.168.1.27,9081,6,2023-10-30 11:07:56,3164,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.1112515802781,3164.0,0.0,3164.0,3164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,316.05562579013906,316.05562579013906,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678476030179.0,0.0,1698678476030179.0,1698678476030179.0,OS Scan,wireless
192.168.1.45-192.168.1.48-59094-9944-6,192.168.1.45,59094,192.168.1.48,9944,6,2023-10-30 11:07:20,65063,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.739437160905585,65063.0,0.0,65063.0,65063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,15.369718580452792,15.369718580452792,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678440250677.0,0.0,1698678440250677.0,1698678440250677.0,OS Scan,wireless
192.168.1.45-192.168.1.48-59094-14238-6,192.168.1.45,59094,192.168.1.48,14238,6,2023-10-30 11:08:19,258172,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746773468850224,258172.0,0.0,258172.0,258172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,3.873386734425112,3.873386734425112,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678499656062.0,0.0,1698678499656062.0,1698678499656062.0,OS Scan,wireless
